Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
29990,78,retired,married,basic4y,no,5099,yes,yes,cellular,tue,apr,75,1,999,0,nonexistent
1549,53,entrepreneur,married,universitydegree,no,5191,yes,no,telephone,thu,may,303,3,999,0,nonexistent
30403,29,admin,single,professionalcourse,no,5099,no,no,cellular,thu,apr,427,3,999,0,nonexistent
10654,30,technician,single,professionalcourse,no,5228,no,no,telephone,tue,jun,19,4,999,0,nonexistent
30062,38,technician,married,professionalcourse,no,5099,yes,yes,cellular,thu,apr,117,1,999,0,nonexistent
38535,40,management,married,universitydegree,no,5018,yes,no,telephone,wed,oct,172,1,999,0,nonexistent
33229,48,admin,divorced,universitydegree,no,5099,no,no,cellular,tue,may,1062,3,999,0,nonexistent
17617,47,blue-collar,divorced,basic9y,no,5228,yes,yes,cellular,mon,jul,138,3,999,0,nonexistent
3238,43,unemployed,married,universitydegree,unknown,5191,yes,no,telephone,thu,may,37,1,999,0,nonexistent
12267,52,housemaid,single,basic4y,no,5228,yes,no,telephone,thu,jul,306,4,999,0,nonexistent
32559,44,technician,married,professionalcourse,no,5099,no,no,cellular,mon,may,13,6,999,1,failure
34726,34,blue-collar,single,basic4y,unknown,5099,yes,no,cellular,thu,may,93,2,999,1,failure
707,43,blue-collar,married,basic4y,unknown,5191,yes,yes,telephone,tue,may,593,2,999,0,nonexistent
31068,35,services,married,highschool,unknown,5099,yes,no,cellular,wed,may,257,1,999,0,nonexistent
23186,44,technician,married,professionalcourse,no,5228,no,no,cellular,tue,aug,59,6,999,0,nonexistent
308,42,admin,married,universitydegree,no,5191,yes,no,telephone,mon,may,261,3,999,0,nonexistent
16558,27,services,single,highschool,no,5228,yes,yes,cellular,wed,jul,158,2,999,0,nonexistent
30634,56,housemaid,married,highschool,no,5099,no,no,cellular,mon,may,9,8,999,0,nonexistent
2718,32,blue-collar,married,basic9y,no,5191,no,no,telephone,wed,may,170,1,999,0,nonexistent
29971,31,technician,single,universitydegree,no,5099,no,yes,cellular,tue,apr,333,3,999,0,nonexistent
20661,46,admin,married,universitydegree,no,5228,yes,no,cellular,wed,aug,73,1,999,0,nonexistent
3649,33,blue-collar,single,basic9y,unknown,5191,yes,no,telephone,fri,may,601,1,999,0,nonexistent
29673,52,services,married,basic6y,no,5099,no,no,cellular,mon,apr,157,1,999,1,failure
23044,49,blue-collar,married,basic4y,unknown,5228,no,yes,cellular,tue,aug,276,5,999,0,nonexistent
35036,32,entrepreneur,married,universitydegree,no,5099,unknown,unknown,cellular,fri,may,416,1,999,0,nonexistent
34715,37,technician,married,highschool,unknown,5099,no,yes,cellular,thu,may,102,6,999,0,nonexistent
34995,30,services,single,highschool,no,5099,yes,no,cellular,fri,may,82,1,999,0,nonexistent
12045,32,management,married,universitydegree,no,5228,no,no,telephone,fri,jun,80,4,999,0,nonexistent
7351,32,blue-collar,single,basic9y,no,5191,no,no,telephone,fri,may,171,1,999,0,nonexistent
9777,53,blue-collar,married,basic9y,no,5228,yes,no,telephone,mon,jun,154,10,999,0,nonexistent
26429,44,admin,single,universitydegree,no,5196,yes,no,cellular,thu,nov,22,4,999,0,nonexistent
5627,36,entrepreneur,married,universitydegree,unknown,5191,yes,yes,telephone,mon,may,473,5,999,0,nonexistent
21545,32,technician,single,highschool,no,5228,yes,no,cellular,tue,aug,129,2,999,0,nonexistent
38168,50,management,married,universitydegree,no,5018,yes,no,telephone,thu,oct,258,1,999,1,failure
23547,33,technician,married,professionalcourse,no,5228,no,no,cellular,thu,aug,80,3,999,0,nonexistent
39360,78,retired,married,basic4y,no,5018,yes,no,telephone,fri,mar,139,1,999,0,nonexistent
1852,35,admin,married,highschool,no,5191,yes,no,telephone,fri,may,1080,5,999,0,nonexistent
24908,54,entrepreneur,married,basic4y,no,5196,yes,no,cellular,tue,nov,150,2,999,1,failure
25161,35,technician,married,professionalcourse,no,5196,no,no,cellular,tue,nov,98,3,999,0,nonexistent
5829,34,admin,married,universitydegree,no,5191,no,no,telephone,mon,may,79,5,999,0,nonexistent
36003,31,admin,married,universitydegree,no,5099,yes,no,cellular,tue,may,309,1,999,0,nonexistent
2585,31,entrepreneur,single,basic9y,no,5191,no,no,telephone,tue,may,185,6,999,0,nonexistent
11231,23,services,single,highschool,no,5228,no,no,telephone,thu,jun,197,10,999,0,nonexistent
24011,30,admin,single,universitydegree,no,5196,yes,yes,telephone,mon,oct,718,1,999,0,nonexistent
3055,41,admin,single,universitydegree,no,5191,no,no,telephone,wed,may,349,2,999,0,nonexistent
2519,29,blue-collar,married,basic6y,no,5191,no,yes,telephone,tue,may,60,1,999,0,nonexistent
10767,56,admin,married,unknown,no,5228,yes,no,telephone,tue,jun,87,2,999,0,nonexistent
15746,44,housemaid,married,basic4y,unknown,5228,yes,no,cellular,mon,jul,95,1,999,0,nonexistent
39993,27,unknown,single,universitydegree,no,5018,yes,no,cellular,wed,jun,665,4,3,2,success
8956,42,blue-collar,married,basic4y,unknown,5228,yes,no,telephone,thu,jun,34,1,999,0,nonexistent
7221,40,technician,married,highschool,no,5191,no,no,telephone,thu,may,191,2,999,0,nonexistent
11559,41,blue-collar,married,professionalcourse,no,5228,yes,no,telephone,fri,jun,591,6,999,0,nonexistent
3787,34,admin,married,highschool,no,5191,yes,yes,telephone,fri,may,180,1,999,0,nonexistent
28920,28,student,married,universitydegree,unknown,5099,no,no,cellular,fri,apr,224,1,999,1,failure
39348,78,retired,married,unknown,no,5018,no,no,cellular,thu,mar,272,1,6,2,success
31571,36,admin,single,highschool,no,5099,yes,yes,cellular,thu,may,277,1,999,0,nonexistent
19881,35,admin,married,universitydegree,no,5228,yes,no,cellular,fri,aug,417,1,999,0,nonexistent
40600,49,admin,married,universitydegree,no,5018,no,no,cellular,fri,sep,110,6,999,3,failure
12130,37,self-employed,single,universitydegree,unknown,5228,no,yes,telephone,mon,jun,88,4,999,0,nonexistent
822,28,blue-collar,married,basic6y,no,5191,no,no,telephone,wed,may,250,1,999,0,nonexistent
41078,37,admin,married,universitydegree,no,5018,no,no,cellular,mon,nov,282,2,6,1,success
21051,34,technician,single,universitydegree,no,5228,yes,yes,cellular,thu,aug,38,1,999,0,nonexistent
34850,32,blue-collar,married,basic4y,no,5099,yes,no,cellular,fri,may,460,3,999,0,nonexistent
22353,29,admin,single,universitydegree,no,5228,yes,no,cellular,thu,aug,299,1,999,0,nonexistent
40410,25,admin,single,universitydegree,no,5018,no,no,cellular,thu,aug,215,1,999,0,nonexistent
28002,43,self-employed,married,highschool,unknown,5099,yes,no,cellular,wed,apr,253,2,999,0,nonexistent
38609,21,student,single,basic9y,no,5018,no,no,cellular,mon,nov,59,2,999,0,nonexistent
11950,52,management,married,basic4y,no,5228,no,no,telephone,tue,jun,165,5,999,0,nonexistent
18741,39,admin,married,universitydegree,unknown,5228,no,no,telephone,thu,jul,94,12,999,0,nonexistent
19047,47,management,married,universitydegree,no,5228,no,no,cellular,tue,aug,88,1,999,0,nonexistent
11979,36,admin,married,universitydegree,no,5228,yes,no,telephone,wed,jun,67,1,999,0,nonexistent
24207,48,blue-collar,divorced,professionalcourse,no,5196,yes,no,cellular,mon,nov,219,1,999,1,failure
32016,51,self-employed,married,highschool,no,5099,yes,no,cellular,thu,may,43,2,999,1,failure
35481,57,services,married,highschool,no,5099,no,no,cellular,mon,may,380,1,999,0,nonexistent
11521,43,unemployed,married,professionalcourse,no,5228,no,no,telephone,fri,jun,38,2,999,0,nonexistent
34949,53,blue-collar,divorced,basic4y,no,5099,yes,no,telephone,fri,may,367,6,999,1,failure
37436,41,services,married,highschool,no,5076,unknown,unknown,cellular,wed,aug,301,1,999,0,nonexistent
13359,39,entrepreneur,divorced,basic4y,no,5228,yes,yes,cellular,wed,jul,1317,2,999,0,nonexistent
27770,41,technician,single,professionalcourse,no,5099,yes,no,cellular,mon,mar,101,1,999,0,nonexistent
8592,27,blue-collar,single,basic6y,no,5228,yes,yes,telephone,wed,jun,444,3,999,0,nonexistent
20710,39,management,married,highschool,no,5228,no,no,cellular,wed,aug,271,1,999,0,nonexistent
33508,35,admin,single,universitydegree,no,5099,yes,no,cellular,tue,may,255,2,999,1,failure
546,46,admin,married,universitydegree,no,5191,no,no,telephone,tue,may,268,2,999,0,nonexistent
36692,21,blue-collar,single,basic4y,no,5076,no,no,telephone,fri,jun,153,1,999,0,nonexistent
37751,24,student,single,highschool,no,5076,no,no,cellular,fri,aug,276,1,999,0,nonexistent
14662,39,blue-collar,married,basic4y,unknown,5228,yes,yes,cellular,tue,jul,157,5,999,0,nonexistent
8921,33,self-employed,single,universitydegree,no,5228,unknown,unknown,telephone,thu,jun,169,3,999,0,nonexistent
3002,36,blue-collar,married,basic9y,no,5191,no,no,telephone,wed,may,360,2,999,0,nonexistent
22230,56,admin,married,basic9y,unknown,5228,no,yes,cellular,thu,aug,59,3,999,0,nonexistent
32615,26,student,single,highschool,no,5099,yes,no,cellular,mon,may,73,1,999,0,nonexistent
37955,18,student,single,unknown,no,5018,yes,no,cellular,fri,sep,563,1,999,0,nonexistent
35624,30,services,single,highschool,no,5099,no,no,cellular,mon,may,111,2,999,0,nonexistent
25536,30,admin,single,highschool,no,5196,yes,yes,cellular,wed,nov,236,3,999,0,nonexistent
40469,92,retired,married,unknown,no,5018,no,yes,cellular,wed,aug,370,1,3,4,success
20985,59,retired,married,basic4y,no,5228,yes,yes,cellular,thu,aug,265,1,999,0,nonexistent
32789,45,admin,single,highschool,no,5099,no,no,cellular,mon,may,1487,3,999,0,nonexistent
16310,46,blue-collar,married,basic4y,unknown,5228,no,no,cellular,tue,jul,203,4,999,0,nonexistent
24770,30,blue-collar,single,highschool,no,5196,yes,yes,telephone,tue,nov,228,1,999,1,failure
8806,46,admin,married,highschool,no,5228,no,no,telephone,thu,jun,428,1,999,0,nonexistent
10699,39,blue-collar,married,highschool,no,5228,yes,yes,telephone,tue,jun,314,2,999,0,nonexistent
31441,30,services,single,highschool,unknown,5099,yes,no,cellular,wed,may,70,3,999,0,nonexistent
29531,37,management,married,universitydegree,no,5099,yes,no,cellular,mon,apr,13,5,999,0,nonexistent
5444,53,blue-collar,divorced,basic4y,no,5191,yes,no,telephone,fri,may,34,2,999,0,nonexistent
11530,50,blue-collar,married,basic9y,unknown,5228,yes,no,telephone,fri,jun,343,2,999,0,nonexistent
27884,32,technician,divorced,professionalcourse,no,5099,no,no,cellular,tue,mar,115,2,999,0,nonexistent
29295,47,admin,married,basic9y,no,5099,yes,yes,cellular,fri,apr,795,3,999,1,failure
16255,36,admin,single,highschool,no,5228,no,yes,cellular,tue,jul,248,2,999,0,nonexistent
37170,70,retired,married,basic4y,unknown,5076,yes,no,cellular,thu,aug,320,1,999,0,nonexistent
13358,39,admin,married,basic9y,unknown,5228,no,no,cellular,wed,jul,108,1,999,0,nonexistent
14615,23,technician,single,universitydegree,no,5228,yes,yes,cellular,tue,jul,603,11,999,0,nonexistent
4659,46,self-employed,married,universitydegree,no,5191,yes,yes,telephone,wed,may,323,1,999,0,nonexistent
7281,41,entrepreneur,married,basic9y,no,5191,yes,no,telephone,thu,may,483,2,999,0,nonexistent
5387,43,management,married,highschool,no,5191,no,no,telephone,fri,may,172,3,999,0,nonexistent
21981,34,technician,single,universitydegree,no,5228,yes,no,cellular,wed,aug,162,1,999,0,nonexistent
20466,54,admin,married,highschool,no,5228,no,yes,cellular,tue,aug,150,2,999,0,nonexistent
14158,49,technician,married,universitydegree,unknown,5228,yes,no,cellular,mon,jul,333,2,999,0,nonexistent
12866,29,admin,married,highschool,no,5228,yes,no,cellular,tue,jul,681,1,999,0,nonexistent
19156,40,admin,married,universitydegree,no,5228,no,yes,cellular,tue,aug,445,3,999,0,nonexistent
20119,39,technician,married,universitydegree,no,5228,yes,no,cellular,mon,aug,57,1,999,0,nonexistent
7581,26,services,single,highschool,no,5191,yes,no,telephone,fri,may,123,2,999,0,nonexistent
40029,55,admin,married,universitydegree,no,5018,yes,yes,cellular,fri,jul,129,2,999,1,failure
16629,32,technician,single,highschool,no,5228,no,no,telephone,wed,jul,239,11,999,0,nonexistent
20962,50,technician,single,universitydegree,no,5228,yes,no,cellular,thu,aug,89,1,999,0,nonexistent
10256,29,admin,divorced,universitydegree,no,5228,no,no,telephone,mon,jun,187,3,999,0,nonexistent
16881,37,blue-collar,single,basic9y,no,5228,no,no,cellular,thu,jul,211,1,999,0,nonexistent
14481,30,blue-collar,divorced,basic6y,no,5228,no,no,cellular,tue,jul,76,3,999,0,nonexistent
5776,59,retired,married,professionalcourse,unknown,5191,yes,yes,telephone,mon,may,724,1,999,0,nonexistent
34595,30,blue-collar,married,basic6y,no,5099,no,no,cellular,thu,may,164,2,999,1,failure
34153,34,blue-collar,married,basic6y,no,5099,yes,yes,cellular,wed,may,143,2,999,0,nonexistent
38875,32,technician,married,universitydegree,no,5018,yes,no,cellular,mon,nov,77,1,999,0,nonexistent
10524,39,blue-collar,married,basic6y,no,5228,no,no,telephone,tue,jun,196,4,999,0,nonexistent
18065,28,self-employed,married,universitydegree,no,5228,yes,no,cellular,wed,jul,695,1,999,0,nonexistent
23706,33,admin,single,universitydegree,no,5228,yes,yes,cellular,thu,aug,44,1,999,0,nonexistent
246,32,technician,single,professionalcourse,no,5191,no,no,telephone,mon,may,79,1,999,0,nonexistent
30076,50,admin,married,universitydegree,no,5099,yes,no,cellular,fri,apr,160,1,999,0,nonexistent
8524,54,admin,divorced,unknown,unknown,5228,no,no,telephone,wed,jun,38,2,999,0,nonexistent
38664,29,admin,married,highschool,no,5018,yes,no,cellular,wed,nov,85,1,999,1,failure
17186,27,admin,married,universitydegree,no,5228,no,no,cellular,fri,jul,67,5,999,0,nonexistent
264,42,admin,married,universitydegree,no,5191,no,no,telephone,mon,may,67,2,999,0,nonexistent
24009,48,admin,married,highschool,no,5196,no,no,telephone,mon,oct,312,1,999,0,nonexistent
28897,42,blue-collar,married,basic4y,unknown,5099,no,no,cellular,fri,apr,557,1,999,0,nonexistent
27883,32,technician,divorced,professionalcourse,no,5099,yes,yes,cellular,tue,mar,460,1,999,0,nonexistent
22409,37,self-employed,married,basic9y,no,5228,yes,no,cellular,fri,aug,78,1,999,0,nonexistent
32550,28,unemployed,married,basic9y,no,5099,yes,no,cellular,fri,may,349,1,999,0,nonexistent
3828,27,services,single,highschool,no,5191,yes,yes,telephone,fri,may,198,5,999,0,nonexistent
35601,29,admin,married,universitydegree,no,5099,yes,no,cellular,mon,may,167,1,999,0,nonexistent
2151,33,blue-collar,married,basic9y,unknown,5191,yes,no,telephone,mon,may,88,2,999,0,nonexistent
13172,24,services,single,professionalcourse,no,5228,yes,no,cellular,wed,jul,349,1,999,0,nonexistent
21627,36,admin,single,universitydegree,no,5228,yes,no,cellular,tue,aug,245,1,999,0,nonexistent
31773,28,admin,single,highschool,unknown,5099,yes,yes,cellular,thu,may,275,2,999,0,nonexistent
22981,45,admin,divorced,universitydegree,no,5228,yes,no,cellular,mon,aug,390,5,999,0,nonexistent
39934,33,management,single,highschool,no,5018,no,no,telephone,thu,jun,15,1,999,0,nonexistent
17818,57,admin,married,universitydegree,no,5228,yes,yes,telephone,tue,jul,104,1,999,0,nonexistent
34985,33,blue-collar,single,basic4y,no,5099,yes,no,telephone,fri,may,23,3,999,1,failure
29992,29,technician,single,universitydegree,no,5099,no,no,cellular,tue,apr,95,1,999,0,nonexistent
13663,30,blue-collar,single,basic9y,no,5228,yes,yes,cellular,thu,jul,446,1,999,0,nonexistent
7005,42,admin,single,unknown,no,5191,no,no,telephone,thu,may,633,6,999,0,nonexistent
33126,35,admin,married,highschool,no,5099,yes,no,cellular,tue,may,12,6,999,1,failure
37812,49,entrepreneur,single,universitydegree,no,5076,yes,no,cellular,wed,aug,78,6,5,1,success
23023,38,admin,married,universitydegree,no,5228,yes,no,cellular,tue,aug,427,12,999,0,nonexistent
15688,30,management,single,universitydegree,no,5228,yes,no,cellular,mon,jul,323,1,999,0,nonexistent
19420,43,admin,single,universitydegree,no,5228,yes,yes,cellular,wed,aug,79,3,999,0,nonexistent
8365,35,blue-collar,married,basic4y,unknown,5228,no,no,telephone,tue,jun,263,6,999,0,nonexistent
13090,29,technician,single,universitydegree,no,5228,no,no,cellular,tue,jul,225,2,999,0,nonexistent
11481,46,blue-collar,married,basic6y,no,5228,no,no,telephone,fri,jun,98,1,999,0,nonexistent
26067,56,management,married,universitydegree,no,5196,no,no,cellular,wed,nov,266,2,999,0,nonexistent
6002,49,blue-collar,married,basic4y,no,5191,unknown,unknown,telephone,tue,may,47,1,999,0,nonexistent
29822,52,entrepreneur,married,basic9y,no,5099,yes,yes,telephone,mon,apr,67,5,999,0,nonexistent
35941,43,blue-collar,married,basic9y,no,5099,no,yes,cellular,mon,may,487,1,3,1,success
35987,33,admin,married,universitydegree,no,5099,yes,no,cellular,tue,may,164,3,999,0,nonexistent
11910,39,blue-collar,single,basic4y,unknown,5228,no,no,telephone,fri,jun,15,3,999,0,nonexistent
41079,51,services,married,highschool,no,5018,yes,no,cellular,mon,nov,354,3,6,3,success
10730,36,self-employed,married,universitydegree,no,5228,yes,no,telephone,tue,jun,134,7,999,0,nonexistent
11770,27,management,single,highschool,no,5228,yes,yes,telephone,fri,jun,23,4,999,0,nonexistent
34676,26,admin,single,universitydegree,no,5099,yes,no,cellular,thu,may,400,2,999,0,nonexistent
10517,43,blue-collar,married,basic9y,no,5228,yes,no,telephone,tue,jun,128,1,999,0,nonexistent
35032,29,unemployed,married,universitydegree,no,5099,yes,yes,cellular,fri,may,298,1,999,0,nonexistent
34938,34,blue-collar,married,basic9y,no,5099,no,no,cellular,fri,may,241,1,999,1,failure
5724,33,admin,married,universitydegree,no,5191,yes,no,telephone,mon,may,89,3,999,0,nonexistent
10961,29,entrepreneur,single,professionalcourse,no,5228,no,no,telephone,wed,jun,609,1,999,0,nonexistent
14611,34,management,divorced,universitydegree,no,5228,yes,no,cellular,tue,jul,580,5,999,0,nonexistent
18970,59,retired,married,highschool,no,5228,yes,no,cellular,mon,aug,370,2,999,0,nonexistent
8930,37,admin,married,highschool,no,5228,yes,no,telephone,thu,jun,581,1,999,0,nonexistent
25560,36,admin,divorced,highschool,no,5196,no,no,cellular,wed,nov,424,1,999,0,nonexistent
21015,32,technician,single,universitydegree,no,5228,yes,no,cellular,thu,aug,388,4,999,0,nonexistent
26665,55,admin,married,universitydegree,no,5196,unknown,unknown,cellular,thu,nov,187,2,999,0,nonexistent
15991,53,retired,divorced,basic4y,unknown,5228,no,yes,cellular,tue,jul,159,3,999,0,nonexistent
