Id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,poutcome
2023,26,8,2,3,0,5191,2,0,1,2,6,287,2,1
33034,36,9,1,6,0,5099,2,0,0,1,6,219,2,1
14433,55,1,1,2,0,5228,2,0,0,3,3,106,2,1
36950,55,5,2,0,0,5018,2,0,0,2,8,185,2,1
26594,33,0,2,3,0,5196,2,0,0,2,7,172,2,1
29898,38,9,2,5,0,5099,2,0,0,1,0,152,5,1
24786,52,9,1,2,0,5196,2,0,0,3,7,54,1,1
23524,31,0,1,6,0,5228,2,0,0,2,1,96,5,1
2397,38,9,2,6,0,5191,2,2,1,3,6,156,1,1
2023,46,9,0,2,0,5191,2,0,1,2,6,128,2,1
10499,43,0,1,6,1,5228,1,1,1,3,4,104,2,1
17558,45,0,1,3,0,5228,2,2,0,1,3,283,4,1
22125,44,1,1,0,1,5228,2,0,0,2,1,79,1,1
16933,50,1,0,0,0,5228,0,0,0,2,3,150,5,1
2023,37,1,1,0,0,5191,0,0,1,0,6,85,2,1
20887,34,0,2,6,0,5228,2,0,0,2,1,98,1,1
3406,28,0,0,3,0,5191,0,2,1,2,6,155,2,1
17208,55,5,0,6,0,5228,0,0,1,0,3,87,1,1
33185,54,1,1,0,0,5099,2,0,1,3,6,291,5,1
36950,55,9,1,0,0,5018,0,0,0,2,8,306,3,2
14594,28,0,1,3,1,5228,2,2,0,3,3,554,3,1
2023,31,9,1,5,0,5191,0,0,1,0,6,258,2,1
20083,44,0,1,3,0,5228,0,0,0,1,1,116,1,1
15265,55,9,1,2,1,5228,2,2,0,2,3,155,5,1
2023,44,9,0,7,0,5191,0,2,1,2,6,233,2,1
19484,46,1,1,2,1,5228,2,0,0,2,1,48,1,1
30780,36,1,1,2,0,5099,0,2,0,3,6,239,1,1
17063,50,9,1,6,0,5228,0,0,1,0,3,78,5,1
20560,33,6,1,6,0,5228,2,0,0,3,1,418,3,1
4019,38,4,1,7,0,5191,0,0,1,1,6,554,1,1
6020,31,0,0,3,0,5191,0,0,1,3,6,271,3,1
20485,42,6,1,6,1,5228,2,0,0,3,1,91,2,1
26817,41,4,1,2,0,5196,0,0,0,2,7,329,2,1
18140,31,0,2,6,0,5228,2,0,0,4,3,152,4,1
6327,46,11,1,0,1,5191,0,0,1,3,6,257,2,1
11760,31,4,2,6,1,5228,0,0,1,0,4,100,3,1
16648,31,9,1,2,0,5228,2,0,0,4,3,81,1,1
12257,39,0,2,3,0,5228,0,0,1,2,3,97,1,1
36950,35,0,2,6,0,5076,0,0,1,3,1,396,3,1
27701,28,9,2,6,0,5099,0,0,0,1,5,142,2,1
36723,30,4,2,6,0,5076,0,2,0,0,4,244,5,1
11612,36,0,1,6,0,5228,2,0,1,0,4,36,3,1
8008,55,5,1,2,0,5228,2,0,1,1,4,198,1,1
3918,52,6,2,6,1,5191,2,0,1,1,6,37,1,1
34637,40,9,2,5,1,5099,2,0,0,2,6,111,3,1
36950,32,10,2,6,0,5076,2,0,0,0,1,88,1,0
23485,32,0,0,6,0,5228,2,0,0,2,1,77,2,1
25659,28,6,1,6,0,5196,2,0,1,4,7,36,1,0
31832,32,1,1,2,0,5099,0,0,0,2,6,72,2,1
34909,26,1,2,2,0,5099,2,0,0,0,6,54,4,1
16181,36,0,2,7,0,5228,0,0,0,3,3,209,1,1
10219,32,10,1,2,0,5228,0,0,1,1,4,143,2,1
3032,37,3,1,6,1,5191,0,0,1,4,6,554,3,1
23018,47,6,1,6,0,5228,1,1,0,3,1,95,4,1
24264,48,4,1,6,0,5196,2,0,0,1,7,112,1,2
13810,28,0,2,3,0,5228,0,0,1,2,3,535,2,1
2023,37,2,2,6,0,5191,0,0,1,0,6,129,2,1
35528,33,10,1,0,0,5099,0,0,0,1,6,205,1,1
13792,42,1,1,2,0,5228,0,0,0,2,3,554,3,1
17560,45,6,0,6,0,5228,0,0,0,1,3,179,5,1
18515,28,0,2,6,0,5228,0,0,0,2,3,554,2,1
10463,30,9,0,5,0,5228,2,0,1,1,4,80,3,1
12901,29,9,2,6,0,5228,0,2,0,3,3,293,1,1
16557,30,4,1,6,0,5228,0,0,0,4,3,103,4,1
12893,37,1,2,1,0,5228,0,0,0,3,3,338,3,1
18897,33,9,0,5,0,5228,0,2,0,1,1,68,1,1
27680,31,0,2,3,0,5176,2,0,1,1,2,36,1,1
9036,43,7,1,2,0,5228,0,0,1,2,4,110,5,1
4096,39,1,1,0,1,5191,2,0,1,1,6,335,3,1
30699,36,1,1,2,0,5099,0,0,0,3,6,151,1,1
9362,28,0,1,3,0,5228,0,0,1,0,4,113,3,1
36950,27,0,2,6,0,5018,2,0,0,0,1,177,2,1
22736,35,4,0,6,0,5228,0,0,0,1,1,288,5,1
17188,55,0,2,7,0,5228,2,0,0,0,3,153,2,1
22075,31,10,1,6,0,5228,0,0,0,4,1,124,3,1
13908,26,8,2,6,1,5228,0,2,0,0,3,226,2,1
25509,35,0,1,6,0,5196,2,0,0,4,7,112,1,1
15133,33,9,0,6,0,5228,2,2,0,2,3,260,1,1
23398,43,9,1,5,0,5228,2,0,0,4,1,78,5,1
31576,39,7,1,3,0,5099,2,0,1,2,6,45,1,0
36950,43,9,1,5,0,5018,2,0,0,2,3,554,1,1
30741,31,7,2,2,0,5099,0,0,0,3,6,163,1,1
21712,32,9,1,3,0,5228,2,0,0,3,1,554,3,1
17422,31,0,2,6,0,5228,0,0,0,1,3,173,1,1
36950,33,0,2,6,0,5018,2,0,0,2,0,280,1,2
5257,42,4,1,7,1,5191,0,0,1,0,6,456,2,1
13300,40,0,1,3,0,5228,0,2,1,4,3,36,1,1
19679,50,0,1,2,0,5228,2,0,0,2,1,61,1,1
8262,31,0,2,6,0,5228,2,0,1,3,4,116,1,1
8151,30,9,2,6,0,5228,0,0,1,3,4,174,1,1
15461,26,1,1,2,0,5228,2,0,0,0,3,207,1,1
16792,32,8,2,3,0,5228,2,0,0,2,3,554,2,1
9110,54,2,1,2,0,5228,0,2,1,0,4,249,5,1
11236,29,0,2,3,0,5228,2,0,1,2,4,63,2,1
5579,49,9,1,5,0,5191,2,0,1,1,6,232,1,1
2023,34,1,0,5,0,5191,0,2,1,2,6,291,2,1
36950,30,0,1,6,0,5018,0,2,0,1,6,85,2,2
11882,31,0,0,3,1,5228,0,2,1,0,4,36,4,1
36950,37,1,2,3,0,5018,2,0,0,1,7,128,1,1
22669,34,9,1,6,0,5228,2,2,0,0,1,289,5,1
13930,33,0,1,6,0,5228,2,0,1,0,3,52,4,1
2023,55,1,1,0,1,5191,0,0,1,0,6,70,3,1
2023,38,1,2,0,1,5191,0,0,1,3,6,87,1,1
17898,39,9,1,6,0,5228,0,0,0,3,3,62,2,1
2031,54,7,1,0,1,5191,2,0,1,1,6,554,5,1
27941,28,0,2,3,0,5099,0,0,1,0,5,234,2,1
2152,37,6,0,6,0,5191,2,2,1,1,6,146,1,1
36950,36,0,2,6,0,5018,2,2,0,4,4,554,1,1
11509,45,2,1,2,1,5228,0,0,1,0,4,326,1,1
20286,34,0,2,6,0,5228,0,0,0,1,1,271,2,1
15211,28,1,2,7,0,5228,0,0,0,2,3,554,1,1
2023,51,1,1,0,1,5191,2,2,1,3,6,180,2,1
4386,33,1,2,0,0,5191,0,0,1,3,6,172,1,1
5089,47,0,1,3,0,5191,0,0,1,0,6,189,1,1
21890,30,0,2,6,0,5228,2,0,0,4,1,105,1,1
20396,52,4,1,6,1,5228,0,0,0,3,1,95,5,1
19295,53,9,1,3,0,5228,2,0,0,4,1,329,1,1
31575,30,7,2,3,0,5099,2,0,0,2,6,189,1,1
20318,55,3,1,2,1,5228,2,0,0,1,1,164,1,1
9511,52,3,1,0,1,5228,2,0,1,1,4,65,1,1
36950,33,0,2,7,0,5018,0,0,0,2,5,196,3,0
36950,55,5,1,6,0,5076,2,0,0,1,1,401,1,1
20131,55,9,2,3,0,5228,2,0,0,1,1,72,2,1
23297,55,1,1,0,1,5228,0,0,0,4,1,243,1,1
18596,42,9,1,5,1,5228,2,0,0,2,3,554,5,1
2023,38,0,2,1,1,5191,0,0,1,3,6,250,1,1
36950,55,5,1,5,0,5018,0,2,0,2,8,103,1,0
13643,31,1,2,0,0,5228,2,0,0,2,3,136,1,1
16409,26,0,2,6,0,5228,0,0,0,4,3,285,3,1
13547,49,1,1,2,0,5228,0,0,1,2,3,75,1,1
33952,37,0,2,2,0,5099,2,2,0,4,6,147,1,1
36950,55,4,0,6,0,5018,2,0,0,2,9,554,1,0
3917,37,1,2,5,0,5191,0,0,1,1,6,128,1,1
18426,55,3,1,0,0,5228,2,2,0,2,3,69,1,1
13909,33,0,1,3,0,5228,0,0,0,0,3,36,2,1
32027,26,7,2,3,0,5099,2,0,0,2,6,239,3,1
16886,53,11,2,7,0,5228,2,0,0,2,3,343,1,1
19613,55,9,1,5,1,5228,0,2,0,2,1,190,1,1
30358,28,0,1,6,0,5099,2,0,0,2,0,63,1,1
30400,32,0,2,3,0,5099,0,0,0,2,0,554,1,1
8379,39,1,1,1,0,5228,0,0,1,3,4,554,1,1
23758,45,7,1,5,0,5228,2,0,0,2,1,125,4,1
18174,34,6,2,6,0,5228,0,0,0,4,3,554,1,1
15177,55,2,1,7,1,5228,0,0,0,2,3,384,4,1
28677,44,9,0,5,1,5099,2,0,0,2,0,36,3,0
9519,31,1,2,7,0,5228,2,0,1,1,4,400,1,1
18721,55,5,1,2,1,5228,0,0,0,2,3,149,5,1
32756,40,0,2,3,1,5099,2,0,0,1,6,222,2,0
36950,29,7,2,3,0,5018,0,2,1,1,4,36,1,1
25561,31,9,1,6,0,5196,0,0,0,4,7,298,1,0
19321,46,1,0,5,0,5228,2,0,0,4,1,254,2,1
17278,55,0,1,7,1,5228,2,0,0,0,3,150,2,1
16066,45,7,1,3,0,5228,0,0,0,3,3,89,1,1
36489,36,0,1,6,0,5076,0,0,0,4,4,334,1,1
17788,55,9,1,5,1,5228,0,0,1,3,3,55,5,1
9417,42,0,2,6,0,5228,2,0,1,0,4,520,3,1
33234,55,1,1,0,1,5099,2,0,0,3,6,92,1,1
35102,38,7,0,3,0,5099,0,0,0,0,6,78,1,0
31322,28,9,2,5,0,5099,0,0,0,4,6,554,2,0
25844,32,2,1,0,0,5196,2,0,0,4,7,547,5,1
35583,55,9,0,1,0,5099,2,0,0,1,6,86,4,1
8085,49,1,1,0,1,5228,0,0,1,1,4,174,2,1
7515,28,9,2,3,0,5191,0,0,1,0,6,184,2,1
35947,32,0,0,3,0,5099,0,0,0,1,6,111,1,1
29181,30,9,2,5,0,5099,2,0,0,0,0,346,2,1
14506,29,2,1,0,0,5228,0,0,0,3,3,103,4,1
2365,26,9,2,6,0,5191,2,0,1,3,6,38,1,1
29655,34,9,1,2,0,5099,2,0,0,1,0,554,2,1
29419,40,1,1,1,1,5099,2,0,0,1,0,88,1,0
10766,52,10,1,3,0,5228,2,0,1,3,4,235,2,1
12546,28,0,2,3,0,5228,0,0,0,1,3,154,1,1
18185,48,2,1,2,0,5228,2,0,0,4,3,438,2,1
13204,32,1,1,0,1,5228,2,0,0,4,3,82,1,1
26661,41,0,2,6,0,5196,2,0,0,2,7,80,1,1
36950,28,0,2,3,0,5018,2,0,0,3,8,83,2,0
36950,47,0,2,2,0,5018,2,2,0,2,3,392,2,2
29503,55,5,0,6,0,5099,2,0,0,1,0,199,5,2
9889,31,1,1,1,0,5228,0,0,1,4,4,62,1,1
11952,30,7,1,3,0,5228,2,0,1,3,4,62,5,1
36950,44,0,1,6,0,5018,0,0,0,4,8,554,1,1
8418,55,6,1,6,0,5228,0,0,1,3,4,380,4,1
26886,37,4,1,7,0,5196,2,0,0,2,7,554,3,1
13791,31,1,1,0,0,5228,2,0,0,2,3,374,3,1
12341,41,2,1,0,0,5228,2,0,1,0,3,89,2,1
35520,30,0,1,3,0,5099,2,0,0,1,6,169,1,1
12512,52,4,1,6,0,5228,2,2,0,1,3,161,1,1
34604,31,1,2,2,0,5099,0,0,0,2,6,59,1,0
22690,46,3,1,0,0,5228,0,0,0,0,1,177,1,1
27422,40,4,1,6,0,5196,2,0,0,0,7,106,2,1
5956,30,9,2,5,0,5191,0,0,1,3,6,84,4,1
5535,42,0,2,6,0,5191,2,0,1,1,6,422,5,1
13918,33,7,1,3,0,5228,2,0,0,0,3,82,2,1
4964,35,7,2,5,1,5191,0,0,1,4,6,314,2,1
2023,31,1,1,2,0,5191,0,0,1,2,6,362,1,1
27696,28,9,2,6,0,5099,2,0,0,1,5,76,2,1
2023,44,9,1,5,1,5191,0,2,1,0,6,203,4,1
4913,48,4,1,6,0,5191,1,1,1,4,6,291,2,1
13147,44,1,1,0,1,5228,2,0,0,4,3,128,1,1
26779,47,1,1,1,0,5196,2,2,0,2,7,36,5,1
6588,40,0,2,3,0,5191,2,0,1,4,6,554,3,1
22404,35,6,1,2,0,5228,2,0,0,0,1,57,4,1
8977,31,9,2,6,1,5228,2,0,1,2,4,554,2,1
29594,30,1,1,0,0,5099,0,0,0,1,0,87,4,0
21680,32,9,2,6,0,5228,2,0,0,3,1,178,4,1
30003,47,3,2,5,0,5099,2,0,0,3,0,242,2,1
2624,34,1,2,0,0,5191,2,2,1,3,6,554,3,1
2785,35,0,1,3,1,5191,1,1,1,4,6,36,1,1
34569,51,1,1,0,0,5099,0,0,0,2,6,159,1,0
14295,28,0,1,6,0,5228,0,0,0,1,3,140,2,1
33586,33,1,2,0,0,5099,0,2,0,3,6,554,3,0
2826,47,1,1,2,0,5191,2,0,1,4,6,224,2,1
23097,45,11,1,3,1,5228,2,0,0,3,1,142,1,1
21239,34,0,1,6,0,5228,0,0,1,1,1,199,1,1
12100,39,9,2,5,0,5228,2,0,1,1,4,182,4,1
16349,31,1,1,7,1,5228,0,0,0,3,3,554,5,1
36950,26,0,1,3,0,5018,2,0,1,1,3,36,1,1
23356,51,9,1,5,0,5228,1,1,0,4,1,89,5,1
14246,26,9,2,3,0,5228,2,0,0,1,3,124,3,1
35501,26,1,2,3,0,5099,2,0,0,1,6,158,1,0
11289,43,0,1,6,0,5228,0,0,1,2,4,36,2,1
15146,49,9,0,3,0,5228,0,0,0,2,3,123,2,1
36698,27,0,2,6,0,5076,2,0,1,0,4,329,1,1
27790,38,9,1,6,0,5099,0,0,0,3,5,261,1,1
8184,33,9,1,6,1,5228,2,0,1,3,4,272,1,1
32872,31,1,1,2,0,5099,2,0,0,1,6,475,1,0
29205,36,1,1,1,0,5099,2,2,0,0,0,91,1,1
25034,32,9,2,5,0,5196,2,2,0,3,7,89,1,1
17624,38,8,2,7,1,5228,2,2,0,1,3,76,4,1
31285,36,1,1,2,0,5099,0,0,0,4,6,334,1,1
12911,26,1,1,0,0,5228,0,2,0,3,3,285,1,1
28989,41,1,1,7,1,5099,2,0,0,0,0,400,3,1
32169,41,7,2,3,0,5099,0,0,0,0,6,103,1,0
30815,33,0,2,3,0,5099,2,0,0,3,6,554,1,1
36950,35,4,1,6,0,5018,2,0,0,4,8,554,1,1
9783,55,1,1,0,0,5228,2,0,1,4,4,36,5,1
36402,33,4,2,6,0,5076,1,1,0,3,4,73,1,1
36563,55,2,1,3,0,5076,2,0,0,4,4,178,2,1
31122,39,1,0,2,1,5099,2,0,0,4,6,304,1,1
15421,55,5,2,6,0,5228,2,0,0,0,3,75,1,1
17267,55,5,1,2,1,5228,0,0,0,0,3,554,3,1
8730,37,1,2,7,0,5228,0,0,1,4,4,65,5,1
31038,40,0,1,5,0,5099,1,1,0,3,6,305,1,1
2023,55,1,0,0,0,5191,0,0,1,3,6,36,2,1
28439,37,1,1,5,0,5099,0,0,0,2,0,188,1,1
8333,35,0,1,3,0,5228,2,2,1,3,4,173,3,1
36950,27,0,2,6,0,5018,0,0,0,3,8,143,1,1
36950,28,0,1,3,0,5018,0,2,1,1,4,36,1,1
32165,55,1,1,2,0,5099,0,0,0,0,6,74,2,0
18411,48,2,1,6,0,5228,2,0,0,2,3,207,1,1
20001,35,9,0,5,0,5228,0,0,0,0,1,424,4,1
13553,34,1,0,2,0,5228,2,0,0,2,3,181,1,1
15765,26,8,2,3,0,5228,0,0,0,1,3,171,1,1
27133,43,4,2,3,0,5196,2,0,0,0,7,149,1,1
35062,26,9,2,6,0,5099,2,2,0,0,6,173,3,1
13802,26,7,2,6,0,5228,0,0,0,2,3,113,5,1
13309,29,0,1,6,0,5228,2,0,0,4,3,161,1,1
32701,39,7,1,3,0,5099,2,0,0,1,6,49,1,0
23919,33,10,1,6,0,5228,2,0,0,0,1,54,5,1
36950,31,3,2,6,0,5018,0,0,1,1,7,152,5,1
35696,50,0,1,3,0,5099,2,2,0,1,6,146,2,1
20541,48,1,1,2,1,5228,0,0,0,3,1,213,3,1
36203,26,8,2,2,0,5099,0,0,0,2,6,85,1,1
6763,38,3,1,1,1,5191,2,2,1,4,6,87,2,1
22314,31,9,2,5,0,5228,2,0,0,2,1,151,3,1
36442,47,4,1,2,0,5076,0,0,0,3,4,132,4,1
36950,55,5,1,6,0,5076,2,0,0,0,1,92,1,1
20089,32,0,1,6,0,5228,2,2,0,1,1,71,1,1
19643,33,0,1,6,0,5228,2,0,0,2,1,83,1,1
35042,55,3,1,3,1,5099,2,0,0,0,6,36,5,0
7634,55,1,0,0,0,5191,0,0,1,0,6,167,2,1
23806,31,6,1,6,0,5228,2,0,0,0,1,73,1,1
8254,34,9,1,5,0,5228,0,2,1,3,4,145,1,1
16607,29,9,2,6,0,5228,2,0,0,4,3,438,1,1
2238,36,1,2,0,0,5191,2,0,1,1,6,143,4,1
36265,32,9,2,6,0,5076,0,0,0,1,4,554,1,1
2626,35,1,1,1,1,5191,2,0,1,3,6,389,2,1
31793,45,9,1,5,0,5099,0,0,0,2,6,183,1,1
8763,26,7,2,5,1,5228,0,0,1,2,4,169,1,1
13195,51,9,1,6,1,5228,2,2,0,4,3,89,1,1
2359,45,1,1,0,0,5191,0,0,1,3,6,44,1,1
30311,48,10,2,2,0,5099,2,0,0,2,0,242,1,2
21543,55,0,0,6,0,5228,2,0,0,3,1,554,4,1
12423,42,1,2,0,1,5228,0,0,0,1,3,49,5,1
21221,48,1,1,7,0,5228,0,0,1,1,1,63,1,1
6081,35,1,1,2,0,5191,2,0,1,3,6,106,1,1
22279,34,9,1,5,0,5228,0,0,0,2,1,88,3,1
6989,45,11,1,7,0,5191,0,0,1,2,6,208,1,1
27493,42,9,2,5,0,5196,2,0,0,0,7,173,1,0
20503,32,9,1,6,0,5228,2,0,0,3,1,83,2,1
26583,39,0,1,3,0,5196,2,0,0,2,7,50,1,1
2023,55,2,1,6,1,5191,0,0,1,3,6,153,1,1
2023,29,0,2,3,0,5191,0,0,1,2,6,149,1,1
2023,31,1,2,2,0,5191,0,0,1,2,6,554,2,1
29492,34,9,1,5,0,5099,2,0,0,1,0,122,3,1
2023,33,0,1,2,0,5191,1,1,1,3,6,80,1,1
19475,48,0,1,3,0,5228,0,0,0,2,1,554,2,1
34873,41,4,1,6,0,5099,0,0,0,0,6,172,1,1
33964,41,1,2,0,1,5099,2,0,0,4,6,247,1,1
26983,31,7,1,1,0,5196,0,0,0,2,7,554,3,1
25566,36,0,0,3,0,5196,2,0,0,4,7,554,1,1
11741,42,3,1,0,1,5228,2,0,1,0,4,38,5,1
7315,26,9,2,5,0,5191,0,0,1,2,6,95,3,1
21316,48,1,1,7,0,5228,2,0,0,1,1,36,5,1
11578,49,1,1,0,1,5228,2,0,1,0,4,553,2,1
34081,33,0,0,6,0,5099,2,0,0,4,6,275,2,1
36950,26,0,2,6,0,5018,2,0,0,3,9,201,1,1
16059,39,1,2,3,1,5228,2,0,0,3,3,132,5,1
36950,46,0,0,3,0,5076,0,0,0,3,3,282,1,1
36950,40,7,1,5,0,5018,2,0,0,2,8,244,1,2
5657,32,0,2,6,0,5191,0,0,1,1,6,112,1,1
13414,28,0,2,6,1,5228,2,2,0,4,3,328,3,1
36484,37,7,1,3,0,5076,2,0,0,4,4,200,1,1
36950,31,8,1,3,0,5024,2,0,0,4,2,158,3,1
36950,27,8,2,3,0,5018,0,0,0,0,5,219,1,1
29727,31,0,2,6,0,5099,2,0,0,1,0,98,2,1
36950,55,2,0,2,0,5076,2,0,0,0,1,554,1,1
24356,38,1,1,0,0,5196,2,0,0,1,7,80,1,1
14423,28,1,2,0,1,5228,0,0,0,3,3,528,3,1
15302,26,1,1,0,0,5228,0,0,0,2,3,554,2,1
2023,46,1,1,0,0,5191,2,0,1,0,6,107,3,1
36950,51,10,1,3,0,5018,2,0,0,4,9,554,2,1
16073,55,5,1,1,0,5228,2,0,0,3,3,367,1,1
26601,48,9,0,5,0,5196,2,0,0,2,7,89,1,0
4841,40,1,1,2,1,5191,0,0,1,4,6,486,2,1
13056,43,1,0,2,0,5228,2,0,0,3,3,141,2,1
2023,45,7,1,2,0,5191,2,2,1,2,6,60,1,1
25595,32,9,1,6,0,5196,0,0,0,4,7,223,1,1
13367,40,7,1,3,0,5228,0,0,0,4,3,83,1,1
10696,37,7,0,3,0,5228,2,0,1,3,4,42,4,1
10858,47,7,1,3,0,5228,1,1,1,4,4,347,4,1
33548,38,7,0,1,0,5099,2,0,1,3,6,554,2,2
36950,53,0,0,3,0,5018,0,0,0,2,8,209,1,1
33643,26,3,1,2,0,5099,2,0,0,4,6,321,4,1
26754,52,9,0,6,0,5196,2,0,0,2,7,154,2,1
32981,30,1,1,1,0,5099,2,0,1,1,6,544,3,1
31468,28,0,2,6,0,5099,2,0,0,4,6,69,2,1
20452,36,9,2,5,0,5228,1,1,0,3,1,217,3,1
22205,51,0,1,6,0,5228,2,0,0,2,1,76,1,1
13622,29,1,1,2,0,5228,0,0,0,2,3,554,1,1
22740,48,0,2,6,0,5228,2,0,0,1,1,110,2,1
2023,48,0,1,2,1,5191,0,0,1,4,6,36,1,1
22580,37,0,2,6,0,5228,2,0,0,0,1,212,5,1
29536,36,0,1,3,0,5099,0,0,0,1,0,554,1,1
36950,26,8,2,6,0,5076,0,0,0,2,1,184,1,1
18546,33,10,1,3,1,5228,1,1,0,2,3,268,1,1
14057,31,1,1,1,0,5228,0,0,0,0,3,103,2,1
24515,32,7,1,0,0,5196,2,2,0,1,7,111,1,1
36950,48,0,1,3,0,5018,0,0,1,3,7,301,1,0
11344,36,0,1,3,1,5228,0,2,1,2,4,59,5,1
29209,33,0,2,6,0,5099,0,0,0,0,0,326,3,1
36950,34,0,2,6,0,5018,0,0,0,3,5,241,1,2
3272,53,10,0,2,1,5191,0,0,1,2,6,215,2,1
32445,34,9,1,6,0,5099,2,0,0,0,6,47,2,0
6383,52,6,1,2,1,5191,2,0,1,3,6,90,4,1
27311,51,6,1,6,1,5196,1,1,0,0,7,36,2,1
34285,26,6,2,2,0,5099,0,0,0,2,6,254,5,1
18264,33,10,1,3,1,5228,2,0,0,4,3,554,5,1
12594,36,0,1,3,0,5228,2,0,1,1,3,194,2,1
36950,55,5,1,3,0,5076,0,0,0,2,1,135,1,1
21372,49,1,1,2,1,5228,0,0,0,1,1,199,5,1
4785,48,1,1,0,0,5191,2,0,1,4,6,504,1,1
30772,50,9,1,7,0,5099,2,0,0,3,6,500,1,1
11183,46,1,1,0,1,5228,0,2,1,2,4,89,1,1
36950,55,9,1,5,0,5076,2,0,0,4,1,210,4,1
11072,35,0,1,3,0,5228,2,0,1,4,4,55,2,1
32299,48,1,1,0,0,5099,0,0,0,0,6,94,3,1
33746,31,10,1,2,0,5099,0,0,0,4,6,554,1,1
14194,26,1,2,3,0,5228,0,2,1,1,3,251,2,1
34106,26,3,1,2,0,5099,0,0,0,4,6,45,4,1
36950,39,0,1,3,0,5018,0,0,0,1,9,85,2,1
5739,40,1,1,3,0,5191,0,2,1,1,6,150,1,1
36099,49,0,2,6,0,5099,2,0,0,3,6,147,1,1
29550,38,1,0,1,0,5099,2,2,0,1,0,37,1,0
36950,55,6,1,6,1,5018,2,0,0,0,9,79,1,1
5398,55,4,1,7,0,5191,2,0,1,0,6,335,3,1
8507,45,1,1,0,1,5228,2,0,1,4,4,107,2,1
27669,55,4,1,6,1,5196,2,0,0,0,7,280,2,1
36950,42,4,1,6,0,5018,2,0,0,1,7,104,3,0
2671,28,8,2,3,1,5191,2,0,1,4,6,313,4,1
27899,36,4,1,6,0,5099,0,0,0,2,5,554,2,1
30149,53,0,2,6,0,5099,0,0,0,2,0,494,1,2
19638,41,6,1,6,0,5228,0,0,0,2,1,314,2,1
29777,36,0,1,3,0,5099,2,0,0,1,0,53,1,1
8401,42,1,0,0,0,5228,0,0,1,3,4,134,3,1
36950,40,9,1,5,0,5018,2,0,0,4,6,248,1,2
36950,29,0,2,6,0,5018,2,0,0,1,3,110,2,0
28701,32,0,2,6,0,5099,2,0,0,2,0,495,1,1
28862,47,2,0,3,0,5099,0,0,0,2,0,71,5,1
33479,32,1,1,2,1,5099,0,0,0,3,6,548,2,1
2952,30,9,2,5,0,5191,2,0,1,4,6,343,1,1
26358,30,7,1,3,1,5196,2,0,0,2,7,73,1,0
3659,34,1,1,0,0,5191,0,0,1,0,6,359,1,1
36950,27,8,2,6,0,5018,0,0,0,4,1,180,1,2
9775,39,3,1,0,0,5228,2,0,1,1,4,44,4,1
30770,54,1,1,3,1,5099,2,0,0,3,6,323,1,1
28294,36,4,1,6,0,5099,0,2,0,4,0,241,1,1
12703,41,1,1,7,1,5228,2,0,0,1,3,285,1,1
20019,29,0,1,6,0,5228,0,2,0,0,1,36,5,1
21905,53,0,1,6,0,5228,0,0,0,4,1,107,1,1
30459,31,0,0,6,0,5099,2,0,0,1,6,226,1,1
7598,49,2,1,6,0,5191,2,0,1,0,6,142,2,1
7059,55,7,1,3,1,5191,2,0,1,2,6,180,1,1
2023,39,1,1,2,1,5191,0,0,1,2,6,193,2,1
23434,43,9,1,5,0,5228,0,0,0,4,1,78,2,1
10266,28,0,2,6,0,5228,0,0,1,1,4,78,5,1
34190,36,9,2,5,0,5099,2,0,0,4,6,225,2,0
15879,30,4,2,6,0,5228,0,0,0,1,3,211,2,1
12025,42,0,0,3,1,5228,0,0,1,2,4,105,3,1
3036,38,6,2,6,0,5191,0,2,1,4,6,270,2,1
3985,30,8,2,2,0,5191,0,0,1,1,6,234,1,1
6357,47,7,1,6,0,5191,2,0,1,3,6,63,5,1
6814,34,9,1,2,0,5191,0,0,1,4,6,554,2,1
25960,55,1,0,2,0,5196,2,0,0,4,7,554,3,1
32080,45,0,0,5,0,5099,0,2,0,0,6,132,1,0
36950,49,0,2,6,0,5018,0,0,0,2,8,73,1,1
36572,33,9,2,6,0,5076,2,2,0,4,4,203,2,1
28205,41,0,1,1,1,5099,0,0,0,3,0,226,2,1
25690,36,0,2,6,0,5196,2,2,0,4,7,118,1,1
36028,31,9,2,6,0,5099,0,0,0,3,6,554,1,2
20071,35,0,1,6,0,5228,0,0,0,1,1,347,1,1
18853,53,7,1,2,1,5228,0,0,0,1,1,79,1,1
36950,35,9,1,5,0,5018,2,2,0,4,8,554,1,0
19983,32,9,0,6,0,5228,2,2,0,0,1,515,3,1
31164,26,0,2,6,0,5099,2,0,0,4,6,209,1,0
17383,53,0,1,6,0,5228,2,2,0,1,3,124,2,1
2169,31,0,1,3,0,5191,0,0,1,1,6,220,3,1
25750,32,8,2,6,0,5196,0,0,0,4,7,138,1,1
20199,36,0,1,6,0,5228,0,0,0,1,1,83,3,1
26016,52,4,1,6,0,5196,2,0,0,4,7,554,3,1
14476,31,1,1,2,1,5228,2,0,1,3,3,289,2,1
23380,41,9,0,5,0,5228,2,0,0,4,1,122,4,1
15816,26,1,2,2,0,5228,2,2,0,1,3,151,2,1
7035,52,7,0,3,0,5191,2,0,1,2,6,201,1,1
27978,29,0,1,6,0,5099,2,0,0,4,0,73,1,1
20819,34,0,2,6,0,5228,2,0,0,4,1,209,3,1
36950,48,2,1,6,0,5076,0,2,0,0,1,295,2,2
